0	GEN	a	ছিছ
1	GEN	a	ভিকা.টিম
2	GEN	a	erokom fokinni boro bon na thaklei vlo hoi je tar soto bonke trust korena
3	GEN	a	bainchud
4	GEN	a	এই মানুষটি বাস্তবের শয়তানকে ফেল করিয়ে দিয়েছে তবে একটা কথা মানুষ যতই শয়তানি করুক না কেন যতই চাল চালক না কেন পুলিশের হাতে ওকে পড়তেই হবে পুলিশ জিন্দাবাদ আর এর কারনে হচ্ছে শালি গুলো ড্রেস সঠিক না পড়ার কারণেই এইসব অবস্থা
5	GEN	a	kowsar ali
6	GEN	a	zee danla
7	GEN	a	এ একটা অমানুষ
8	GEN	a	এমন মানুষ থাকার চেয়ে না থাকা ভালো
9	GEN	a	best giris jain a katha. khub valo katha bolen. ami daily ata dekhi. ai somasta vdo r madhayme conseuse somvab
10	GEN	a	ভালো
11	GEN	a	asadaron
12	GEN	a	amader shomaje hajar hajar meyer jibone eibabe nosto hosse
13	GEN	a	police ai rokom na
14	GEN	a	amader akhaner
15	GEN	a	masud
16	GEN	a	a rokom boro boon na thakle o chole
17	GEN	a	dress up gula thik thaklyi to hoi
18	GEN	a	dress a meyera jadu kore
19	GEN	a	বাপ বদমাইশ মেয়ে খানকি শালী নডী শুধু দীধি টা ভালো
20	GEN	a	😂😂😂
21	GEN	a	ai salara ki mnus...
22	GEN	a	এগুলো তোদের ইন্ডিয়াতে চলে।
23	GEN	a	শালীর জন্য জামাইবাবুর মাথা খারাপ হয়ে গেছে
24	GEN	a	asmvob manoj
25	GEN	a	এমন মানুষ পৃথিবিতে থাকার চায়তে না থাকা ভালো
26	GEN	a	kintu mayatake khun toh or didi korechilo oro toh saja hoa uchit chilo.
27	GEN	a	সুন্দর পরিবেশনা,ধন্যবাদ
28	GEN	a	erokom manusder janto kobor dite hobe
29	GEN	a	<http://d.helo-app.com/repvtk/> dawnload koro 100℅ taka pabe
30	GEN	a	manki
31	GEN	a	ajkal police taka chara kaj kore na pulice ar upor vorsa 2tio vul hobe manuser ....manuser ucit amon lokke nijer hate mere fela police ar upor vorsa kora noy
32	GEN	a	vai faltamir akta sema thaka bojlen.......
33	GEN	a	lastajamalltacilooitakamondaktabujlamna
34	GEN	a	এই পগরাম টিভিতে 1টা 2টা পজনতো দেখানো হোক
35	GEN	a	falto
36	GEN	a	শালার এমএমএস নাই কেন
37	GEN	a	khankir 6ele
38	GEN	a	নাইছ ভিডিও
39	GEN	a	aro hot korben
40	GEN	a	didi tar o sasti chai eta ki holo
41	GEN	a	sotti khub sundor akta golpo khub valolegeche r kar kar valo legeche like koro
42	GEN	a	@joity das 38 er mane ki
43	GEN	a	akash baidya 38
44	GEN	a	mallur basha
45	GEN	a	jasim gazi ....ii
46	GEN	a	jasim gazi
47	GEN	a	kabar
48	GEN	a	shudu akjon k geptr korlo....
49	GEN	a	আমি বাংলাদেশ থেকে দেখছি আর সবসময় দেখতে চাই।
50	GEN	a	sob dus jamai babur
51	GEN	a	malura akta khankir pola
52	GEN	a	আমি বাংলাদেশ থেকে দেখছি। আপনাদের অনুষ্ঠানগুলোর চমৎকার দাদা!
53	GEN	a	dosh ta masetar ..
54	GEN	a	sei
