0	OAG-GEN	a	ko
1	OAG-GEN	a	ladkiyon video
2	OAG-GEN	a	ki video gahrep
3	OAG-GEN	a	o sadharon video bhai
4	OAG-GEN	a	ba bhai kyea bola tum moza aaa giea 😌😌😌😂😂😂
5	OAG-GEN	a	wah bhai jaliye dili
6	OAG-GEN	a	wahhh mast video
7	OAG-GEN	a	kia bola bhai
8	OAG-GEN	a	jio boss darun ........
9	OAG-GEN	a	__TIMEURL__ kaa crying accha thaa
10	OAG-GEN	a	jio
11	OAG-GEN	a	last duto line... just mon chue gelo boss👌👌
12	OAG-GEN	a	jio da
13	OAG-GEN	a	❤️❤️❤️❤️🌹🌹🌹🌹🙏🙏🙏🙏🙏🙏🙏🙏😁😁😭
14	OAG-GEN	a	bhai
15	OAG-GEN	a	sathi viras viras oh soory viral
16	OAG-GEN	a	ap ne soch koha
17	OAG-GEN	a	chutiya saale
18	OAG-GEN	a	jio boss
19	OAG-GEN	a	nice video jio group pati dil rani didi ke
20	OAG-GEN	a	jaise karni hai aise bharne
21	OAG-GEN	a	asaadhaaron vaai
22	OAG-GEN	a	sare milke pagal banarahahay, bainchod
23	OAG-GEN	a	ranu mondol sali barochodi sali haram jadi bakar chodhi 😡😡😡😡😡😡😡sali metha badi...
24	OAG-GEN	a	bhi last wala part best hai 👍👍.... but roast thora zada ho gya.
25	OAG-GEN	a	ok video jio jio
26	OAG-GEN	a	@USER halder talegong 41 wayad..
27	OAG-GEN	a	mai akshay khanna ka fan hno lekin ye baat samjh ni ati k ye hair transplant etc kiun nahi krwaty ?
28	OAG-GEN	a	bollywood waly pagal hain varun dhawan jese overactors ko movies de dety hain lekin akshay khanna jesy realistic actors k talent ko use ni krty. respect from pakistan
29	OAG-GEN	a	film daal de gand mara raha h
30	OAG-GEN	a	ye to bura ho gaya hai
31	OAG-GEN	a	damdaar acting karta hai akshaye khanna
32	OAG-GEN	a	agar kul bhushan jadhav k uper film bane to akshay khanna sir bohat achhe rahenge !!!!
33	OAG-GEN	a	sabit naahi hua.aur kon bola kulbhushan jadhav terrorist hey?
34	OAG-GEN	a	us terrorist pr film kiun bnay ga india ?
35	OAG-GEN	a	aaj kal ke jandu tiktokar ko millions me views milta hai..or yha bus k me jahan saare celebraties ate hai wtf yar
36	OAG-GEN	a	akshay khanna sir ko boliye ki hair ke liye hijama karne ke liye accha result aa raha hai .. all the best for upcoming movie...
37	OAG-GEN	a	@USER singh abe gandiye padna nhi aata kya....me gaand k neeche deta hu...khaega
38	OAG-GEN	a	tere chahne se duniya chal rhi he kya madarchod
39	OAG-GEN	a	halat rah gayi hai.. late vinod khanna tu dashing the till the end..
40	OAG-GEN	a	@USER ranasingha me too
41	OAG-GEN	a	bilkul shi baat
42	OAG-GEN	a	akshaye khanna,naam toh suna hi hoga, aur woh naam hi kaafi hai picture dekhne ke liye.biggest fan of ak.
43	OAG-GEN	a	कुपोषण का शिकार हो गया है....
44	OAG-GEN	a	sahi pakde hai
45	OAG-GEN	a	feminist nahi hai na isliye humble.
46	OAG-GEN	a	kya baal hai khanna ka!
47	OAG-GEN	a	@USER sarathi chup saala!
48	OAG-GEN	a	kya chutiya hai tu desh ka
49	OAG-GEN	a	बहुत बहुत बधाई और शुभकामनाएं, दीपिका जी। आप वो लड़ाई लड़ रही हैं, जसके बारे में लोग बात भी नहीं करते। बहुत बहुत धन्यवाद आपको और पूरी टीम को!
50	OAG-GEN	a	shatir aurton se saawadh rahe satark rahe... **janheet mein jaari**
51	OAG-GEN	a	awesome bhai 90 percent to fake case hote rape k or ldke ki puri zindgi barbad ho jaati h
52	OAG-GEN	a	pagal tha jo mene kabhi virtual reality news par bahrosa kiya but now i am aware
53	OAG-GEN	a	trailer is 🔥 ... great job deepika ji and neeraj ji 💓 .... waiting 💞
54	OAG-GEN	a	महिलाओं के लिए महिला आयोग और पुरुषों के लिए कुछ नहीं बस ढकोसला
55	OAG-GEN	a	shame on you bitches and indian justice system... jo ldkiya fake rape case krti h unko to fansi honi chahiye... real rapist ko turant fansi do lekin fake rape case krne wali ldkiyo pr bhi case honi chahiye inko.
56	OAG-GEN	a	asi juti ladkiyo ko bich chorahe me goli marna cbahiye
57	OAG-GEN	a	jab sach me rape hota he toh rapist ki arrest nei karte,lenin jhuthe case me innocent ko sajja dete he.... that is indian law...
58	OAG-GEN	a	jitna v law banao fasta wohi hai jo innocent hai ladka/ladki koi v ho feminism k naam par kuch male torture hote hai aur innocent ladki ki rape hoti hai aur jo sach me rape karte wo khulla ghumte hai aur jo ladki male ko fasate hai uska kuch na hota iss country me bus law,court etc etc k naam par noutanki chalte rehega
59	OAG-GEN	a	sab faltu hain rape hua h tabhi bolgr
60	OAG-GEN	a	किसीको कोई हक नहीं की वो किसी और की जिंदगी बरबाद करें, चाहे वह लड़की हो या फिर लड़का हो 1लड़के हमेशा गलत नहीं होते 1 पर गलत इल्जाम लगाकर उन्हें गलत साबित किया जाता है 1 सबको इज्जत देनी चाहिए 1 कानून का गलत इस्तेमाल नहीं करना चाहिए 1
61	OAG-GEN	a	ye sacchayi hai bhai
62	OAG-GEN	a	ye mc dislike krne waale...
63	OAG-GEN	a	itna hi khahungi ki har bar ladka ka galti nhi hota ajkl toh ladki hi faltu hai mein bhi ek ladki hu lekin kuch ase harami madchood ladki jnti hu jo b.f bnate hai pessa urake phir dusre ke saat sadhi kar lati hai ase ladkiya ******** kesi hai woh sblog jnlo agr b.f ke sat sadhi nhi krni toh pyaar kyu krte ho motherfucker i think it is the girl who gives chance to boys lol 😈😭😫😅😂
64	OAG-GEN	a	yad rakhiye in fake cases me bhi fansane wale kisi ke bete ,kisi bhai, kisi ka husband hote hai .....
