ENG-0	GEN	a	__URL__
ENG-1	GEN	a	shame on society & culture trying to justify their desire to live lifestyle choices that are against humanity.
ENG-2	GEN	a	just wanna say, there is no gay gene. you can truly and seriously be cured by accepting jesus as your savior. this gay agenda is everywhere on tv to subliminally convince you to be interested to the same gender. oh and it's also demonic. so it's spiritual as well. but if you keep yourself in the dark, how will you prevail?
ENG-3	GEN	a	well, if a one twin struggles with self confidence in a world where you should be perfect, then both may come to the same conclusion. “because i’m not meeting the standard, i’ll just be gay, so that i’ll fit in somewhere”. sperm and egg are the scientific standard. all gay people can’t get over this. they are mentally disabled.
ENG-4	GEN	a	i am an identical twin and we are both homosexual. we knew since we were like 4 or 5. the only thing that was confusing is the lack of information pertaining to homosexuality when we were growing up. it wasn't on tv. it wasn't in school education. it wasn't explained in our home. it was just this mysterious wisp concept that you had to figure out on your own. it's pretty traumatic for a child. thank god society is waking up from the ignorance of sexual repression.
ENG-5	GEN	a	god wouldn't have said homosexuality is an abomination to him but then have people genetically being born to have desires that go against him. the absurdity behind that logic shows just how deranged that type of thinking is.
ENG-6	GEN	a	"for lack of a better statement then i must say, ""i pity you immensely."""
ENG-7	GEN	a	just imagine if this world has gays that love to suck always! not designed by creator but reprogrammed by the devil. destructive culture that will destroy human societies!
ENG-8	GEN	a	demons and devils aren't real.
ENG-9	GEN	a	no gay gene discovered recently. this man was proved wrong.
ENG-10	GEN	a	@USER dodson without straight there wont be gays but without gays there will be straight. and....there is no science that says there is no straight genes! being gay does not evolutionize the human race because two gays cannot procreate.
ENG-11	GEN	a	he's using the fact that there is concordance to posit that homosexuality can be heritable. this is a perfectly rational thing to do in science.
ENG-12	GEN	a	there's no straight gene either. a gene doesn't turn you gay or straight. it is however biological.
ENG-13	GEN	a	uhm: __TIMEURL__ bruv... he talks about it xd
ENG-14	GEN	a	homosexuality is a choice. if it is genetic, how can there be an increase over the years of homosexuality if there ability to reproduce is dwindling?
ENG-15	GEN	a	@USER crαzy people, how dumb are you! everyone is born heterosexual thus it's the standard. then later on there happens to be these people who just want to be different for the sake of it and choose to deviate and become gay hence the choice. to put it clearly then would be to say, 'everyone is born heterosexual and then they face the choice whether to remain so or not.'
ENG-16	GEN	a	@USER homosexuality is a sexuality. so if they think someone chooses their sexuality, then that basically means they chose to be heterosexual too. and if that's the case, you may not actually be straight coz noone chooses their sexuality
