id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	OAG	NAG	0.0005755239	0.99838245	0.0010419611
1	OAG	CAG	0.077071376	0.004642533	0.9182861
2	OAG	CAG	0.016708098	0.033288974	0.95000285
3	OAG	CAG	0.01613301	0.04301328	0.94085366
4	OAG	NAG	0.0011249763	0.96531504	0.033559825
5	OAG	CAG	0.03132546	0.039965488	0.92870903
6	OAG	NAG	0.0029961914	0.90719527	0.089808606
7	OAG	CAG	0.015540872	0.025437836	0.95902133
8	OAG	CAG	0.026612652	0.12708476	0.8463027
9	OAG	NAG	0.0007250133	0.9937739	0.005501099
10	OAG	NAG	0.0037540325	0.9122802	0.0839657
11	OAG	NAG	0.0014032009	0.99298424	0.0056124907
12	OAG	NAG	0.001463892	0.98423994	0.01429621
13	OAG	NAG	0.00060657714	0.99836624	0.0010269361
14	OAG	NAG	0.0017207508	0.981736	0.016543267
15	OAG	CAG	0.15271387	0.011750123	0.83553606
16	OAG	NAG	0.002278138	0.9344562	0.06326562
17	OAG	NAG	0.0006303183	0.9903523	0.00901741
18	OAG	OAG	0.8602182	0.007495252	0.13228647
19	OAG	NAG	0.005514735	0.7543336	0.24015167
20	OAG	NAG	0.0016786206	0.9959988	0.0023223802
21	OAG	NAG	0.003081934	0.987424	0.009494112
22	OAG	OAG	0.8788887	0.005222421	0.115888745
23	OAG	NAG	0.0012741174	0.9956512	0.0030745552
24	OAG	NAG	0.00036090214	0.9977714	0.0018677986
25	OAG	NAG	0.0028670595	0.9741374	0.022995546
26	OAG	NAG	0.0004869805	0.9988372	0.0006758573
27	OAG	CAG	0.44664055	0.030966282	0.52239317
28	OAG	CAG	0.013847287	0.34381247	0.6423402
29	OAG	NAG	0.0071585667	0.8050505	0.18779097
30	OAG	CAG	0.018322837	0.035444565	0.9462326
31	OAG	NAG	0.00043445596	0.9918423	0.007723367
32	OAG	NAG	0.0041264636	0.9732292	0.022644373
33	OAG	NAG	0.000819101	0.99229175	0.0068889665
34	OAG	NAG	0.0019154979	0.9901629	0.007921563
35	OAG	NAG	0.003081934	0.987424	0.009494112
36	OAG	NAG	0.0015322214	0.99670005	0.0017675903
37	OAG	OAG	0.8888165	0.05857171	0.052611783
38	OAG	CAG	0.3337427	0.015243271	0.651014
39	OAG	OAG	0.9619112	0.016183686	0.021905161
40	OAG	NAG	0.002006617	0.9592548	0.03873856
41	OAG	NAG	0.0005755239	0.99838245	0.0010419611
42	OAG	NAG	0.0014295188	0.9974127	0.0011576298
43	OAG	NAG	0.006096314	0.9908017	0.0031019393
44	OAG	NAG	0.0003496886	0.99897724	0.00067335786
45	OAG	NAG	0.0007077711	0.9982506	0.0010414084
46	OAG	NAG	0.0003095931	0.9988924	0.0007979689
47	OAG	NAG	0.0009415678	0.99782896	0.0012295512
48	OAG	NAG	0.0007077711	0.9982506	0.0010414084
49	OAG	NAG	0.00091800466	0.9976667	0.0014152689
50	OAG	NAG	0.0029468015	0.9930505	0.00400256
51	OAG	NAG	0.0010009125	0.9982301	0.0007691906
52	OAG	NAG	0.0006383057	0.99872434	0.0006372309
53	OAG	NAG	0.0009316856	0.9983244	0.00074401934
54	OAG	NAG	0.0006383057	0.99872434	0.0006372309
55	OAG	NAG	0.0007077711	0.9982506	0.0010414084
56	OAG	NAG	0.0009415678	0.99782896	0.0012295512
57	OAG	NAG	0.00033225454	0.99905014	0.0006175044
58	OAG	NAG	0.00033225454	0.99905014	0.0006175044
59	OAG	NAG	0.000379401	0.9985281	0.0010923388
60	OAG	NAG	0.000588954	0.99874765	0.0006632583
61	OAG	NAG	0.00033225454	0.99905014	0.0006175044
62	OAG	NAG	0.0007077711	0.9982506	0.0010414084
63	OAG	NAG	0.00097465515	0.99827296	0.00075260655
64	OAG	NAG	0.00049549615	0.998661	0.00084346073
65	OAG	NAG	0.0007077711	0.9982506	0.0010414084
66	OAG	NAG	0.00082679774	0.9978979	0.0012753659
67	OAG	NAG	0.00046703182	0.9990134	0.00051977066
68	OAG	NAG	0.0004698306	0.9987881	0.0007420239
69	OAG	NAG	0.00038071687	0.9985167	0.0011024653
70	OAG	NAG	0.0028858737	0.995655	0.0014589952
71	OAG	NAG	0.0010368731	0.99809587	0.0008671532
72	OAG	NAG	0.00069911114	0.99823296	0.0010678848
73	OAG	NAG	0.0007077711	0.9982506	0.0010414084
74	OAG	NAG	0.00033095668	0.99887246	0.0007967112
75	OAG	NAG	0.00033225454	0.99905014	0.0006175044
76	OAG	NAG	0.00042876526	0.9987	0.000871175
77	OAG	NAG	0.00091800466	0.9976667	0.0014152689
78	OAG	NAG	0.0018351971	0.9971754	0.0009895081
79	OAG	NAG	0.0014331593	0.99720585	0.0013611546
80	OAG	NAG	0.00044651295	0.99831724	0.0012360356
81	OAG	NAG	0.0006229134	0.99867195	0.0007050148
82	OAG	NAG	0.000718885	0.99840814	0.00087286864
83	OAG	NAG	0.0008448152	0.99821395	0.0009409794
84	OAG	NAG	0.042390633	0.9311021	0.02650728
85	OAG	NAG	0.042390633	0.9311021	0.02650728
86	OAG	NAG	0.00038824175	0.9985986	0.0010130369
87	OAG	NAG	0.00041091256	0.99893296	0.00065625174
88	OAG	NAG	0.0025141756	0.99614364	0.0013423592
89	OAG	NAG	0.004559377	0.99102235	0.0044182846
90	OAG	NAG	0.00084897585	0.9982863	0.00086497643
91	OAG	NAG	0.0002907554	0.9990577	0.0006514317
92	OAG	NAG	0.000544528	0.9988272	0.0006283674
93	OAG	NAG	0.00036874402	0.9990687	0.0005627873
94	OAG	NAG	0.0012693631	0.9976272	0.0011031663
95	OAG	NAG	0.0005684151	0.9987624	0.00066919765
96	OAG	NAG	0.0018748015	0.9962025	0.0019224146
97	OAG	NAG	0.0027203264	0.99446976	0.0028098444
98	OAG	NAG	0.0006043466	0.99843293	0.0009626751
99	OAG	NAG	0.0002907554	0.9990577	0.0006514317
100	OAG	NAG	0.00033225454	0.99905014	0.0006175044
101	OAG	NAG	0.00091800466	0.9976667	0.0014152689
102	OAG	NAG	0.0014331375	0.99714404	0.0014230625
103	OAG	NAG	0.00045133554	0.9984872	0.001061405
104	OAG	NAG	0.00027873917	0.99875194	0.00096932973
105	OAG	NAG	0.0011810723	0.9975273	0.0012915728
106	OAG	NAG	0.00032574052	0.9991721	0.00050212495
107	OAG	NAG	0.0006318711	0.9986286	0.0007392812
