0	NGEN	a	bkl interviewers kuch jaada hi open minded bnte hain...jo answer ye sun na chaahte wo na mile..to bklode tatti se shkl bna lete hain
1	NGEN	a	Bhaiya shaadi mein zaroor aana movie ka plot justified tha kya??
2	NGEN	a	Section 375 hai kya??? .... Ye to batate kam se kam
3	NGEN	a	कबीर सिंह hit Hui इससे पता चलता है आजकल के लोगों की पसंद कितनी गिरी हुई है और क्यों भारत में vfx 3D इन सब की मूवीस का कोई फ्यूचर नहीं है और क्यों बच्चे यह सब कुछ course करके बेरोजगार बैठे हुए हैं
4	NGEN	a	Maine itni kam dislike kbhi nhii dekhi
5	NGEN	a	ganja haryana se hai sale ye to ladki tak ko nahi jinda chodtey paida hotey hi jameen may gad dete hai yeh gawar haryana ke se kya umeed
6	NGEN	a	पहले तो इस channel के सारे anchor अपनी भाषा सुधार ले इनकी भाषा और सड़क में चलते आदमी में कोई फर्क नहीं विशेषकर arnab-का बजा देंगें headline इनका इतना भड़काऊ होता जो कोई news channel किसी party का proganda क्यों ना चला रहा हो !
7	NGEN	a	जिश देश मे super30 जैसी फ़िल्म फ्लॉप ओर कबीर सिंह नशेड़ी जैसी मूवी हिट हो जाये उस देश के युवा सिर्फ पकोड़े तलने के लायक है who agrry...??
8	NGEN	a	Inko hospital bejo..ye mentally hille hue log han
9	NGEN	a	Arey yarrrr arundhti roy ke piche q pde ho? Employment pr kb debate kroge, kb Modi and Shah ke jhuth kb expose kroge.... Ya fir dr lgta h🙃🙃🙃
10	NGEN	a	<__URL__ watch it..... Aur han ap thode grow karlo.... Han mujhe apke kai sari baten achi lagti he, par hamesa sahi nahi ho ap .
11	NGEN	a	Bhai movie review 5 se 7 mins Bano yaar
12	NGEN	a	Itni lambi movie review 😪😪😪😪
13	NGEN	a	Pratik bhai aap job kya karte ho
14	NGEN	a	@USER sharma yaad nahi
15	NGEN	a	Bahut kam log hai Jo is faminest or liberals ki kaali saachi ko jante hai.... Aur aap is baat ko San ke samne late ho Bahut badhiya
16	NGEN	a	Bhangi Media+ Bhangi Sarkar= Desh Barbad.
