0	OAG	a	bkl interviewers kuch jaada hi open minded bnte hain...jo answer ye sun na chaahte wo na mile..to bklode tatti se shkl bna lete hain
1	NAG	a	Bhaiya shaadi mein zaroor aana movie ka plot justified tha kya??
2	NAG	a	Section 375 hai kya??? .... Ye to batate kam se kam
3	OAG	a	कबीर सिंह hit Hui इससे पता चलता है आजकल के लोगों की पसंद कितनी गिरी हुई है और क्यों भारत में vfx 3D इन सब की मूवीस का कोई फ्यूचर नहीं है और क्यों बच्चे यह सब कुछ course करके बेरोजगार बैठे हुए हैं
4	NAG	a	Maine itni kam dislike kbhi nhii dekhi
5	OAG	a	ganja haryana se hai sale ye to ladki tak ko nahi jinda chodtey paida hotey hi jameen may gad dete hai yeh gawar haryana ke se kya umeed
6	CAG	a	पहले तो इस channel के सारे anchor अपनी भाषा सुधार ले इनकी भाषा और सड़क में चलते आदमी में कोई फर्क नहीं विशेषकर arnab-का बजा देंगें headline इनका इतना भड़काऊ होता जो कोई news channel किसी party का proganda क्यों ना चला रहा हो !
7	NAG	a	जिश देश मे super30 जैसी फ़िल्म फ्लॉप ओर कबीर सिंह नशेड़ी जैसी मूवी हिट हो जाये उस देश के युवा सिर्फ पकोड़े तलने के लायक है who agrry...??
8	CAG	a	Inko hospital bejo..ye mentally hille hue log han
9	CAG	a	Arey yarrrr arundhti roy ke piche q pde ho? Employment pr kb debate kroge, kb Modi and Shah ke jhuth kb expose kroge.... Ya fir dr lgta h🙃🙃🙃
10	CAG	a	<https://youtu.be/ZA1KUkqxrdQ> watch it..... Aur han ap thode grow karlo.... Han mujhe apke kai sari baten achi lagti he, par hamesa sahi nahi ho ap .
11	NAG	a	Bhai movie review 5 se 7 mins Bano yaar
12	NAG	a	Itni lambi movie review 😪😪😪😪
13	NAG	a	Pratik bhai aap job kya karte ho
14	NAG	a	@Sneha sharma yaad nahi
15	CAG	a	Bahut kam log hai Jo is faminest or liberals ki kaali saachi ko jante hai.... Aur aap is baat ko San ke samne late ho Bahut badhiya
16	CAG	a	Bhangi Media+ Bhangi Sarkar= Desh Barbad.
17	CAG	a	इस तरह के बयान मानसिक दिवालियापन दर्शाते हैं।
18	OAG	a	Urban naxal arundhathi Ray desh drohi
19	NAG	a	haha
20	NAG	a	Sahi Kiya usne
21	NAG	a	FAMINISM IS CANCER .... Woh **EMMA watson** Meri crush thi usse bhi chodh diya mainee
22	OAG	a	Jayegi jihaaadi rand ander
23	CAG	a	Midiya. Hindu o ko badnam karte he ,. In ko saza deni chahiye. ,
24	CAG	a	[#u](http://www.youtube.com/results?search_query=%23u) r such perfect thinker bhai..everything u said that is absolutely true..dho dala wrong thnkers ko..well done..jay shri ram..vande mataram🇮🇳✌ 😊
25	OAG	a	Achha bola bhai tumne bc itni buri filme dekh k bhi kuchh nahi bolte Chutiya hai saale inko namard hi pasand hai
26	NAG	a	Isss ko BAND kardo .. Ranu
27	NAG	a	Bhai aap ne review me hi poori film Samjha di
28	OAG	a	General.... Dekh kr bta sakta hai Kon homosexual hai aur Kon nhi....aur tere me aur gay me aur tere me kya frk hai
29	CAG	a	Jab tak desh mai cinema ha logon ka chutiya katha rahega 👌
