0	NGEN	a	U deserve more subscribers. U really great.
1	NGEN	a	Nice video....
2	GEN	a	sorry if i bother somebody.. iam a defence aspirant.. and i think that homosexual shouldn't be allowed to join army as a general duty personnel as we know that a different kind of atmosphere is there.. they have a very harsh routine there... abusing,hard workouts unbearable pain unbearable punishment and manhandling for severe mistakes(mainly in probation period) is normal... when such type of thing will happen to them they could get a feeling of discrimination(which is clearly not) however they can join clerical medical supply signal corps as upper mention hardness is of less magnitude there...
3	NGEN	a	Joker was amazing....it was not glamorised !...but Kabir Singh was tatti 100X
4	NGEN	a	Nice baro
5	NGEN	a	she telling to give the fake information it shows her misguiding the people's
6	NGEN	a	@vishal1982 c whateva u said,is true........these geniuses think dat this self-destructive lifestyle is a good way to go,for men......!!!!.....
7	NGEN	a	Love your review bhai , and movie awesome hai
8	GEN	a	Randi Naxalist Roy
9	NGEN	a	I hate ranu mondal💀☠️👿👿👿
10	NGEN	a	Gives fake id.. No issue.. N say goodbye to all ths subcidy, n other benefits..
11	NGEN	a	She must be sent to jail for anti national activities under NSA and PSA
12	NGEN	a	@Ankur H has*
13	NGEN	a	Excellent job...if law can't give you Justice....take it by yourself
14	NGEN	a	good vedio.
15	NGEN	a	I'm also a lesbian girl and I'm proud of myself
16	NGEN	a	If she is promoting violence then adarniya MP's & MLA's should be jailed first from BJP arnab sahab or might have not gone through their so called bhasan...still now ur in ambiguity...
17	NGEN	a	[16:47](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=16m47s) can't stop laughing.. 😂😂
18	GEN	a	Nice video bud!!!! This is a tight slap on feminists who are vomiting on twitter and think they are superior by looking down on men.
19	NGEN	a	Arundhati's hairstyle is inspired by Dr. Mashahoor Gulati.
20	NGEN	a	Fuuck your music🤮🤮🤮🤮
21	NGEN	a	Modi n Amit are the criminals and murderer
22	NGEN	a	Amazing review
23	NGEN	a	Arrested for what? Know a little about our Constitution. Let's see who will arrest her.
24	NGEN	a	Such a suppressive thinking. You are such an ignorant. Get the definition of feminism right. Ignorance is a curse to humanity. I think you need to read and improve your ideology.
25	NGEN	a	The problem is they don't care about the nation. Nation-building is the duty of movies.
26	NGEN	a	Please post videos in Mensutra channel also.
27	GEN	a	"There have been so so many movies wherein women abusing men hitting them and making derogatory comments on them exist. Compared to that in a greater extent if we are talking about equality there are so many laws and reservations and commissions for the ""empowerment "" of women which take suo moto cognizance on movies such as these there are none to criticize movies like mardaani pink gangajal or movies like veere di wedding which humiliate men or present male characters as oppressors"
28	NGEN	a	When NPR ask your father name tell them king fu kutta this idiots clapping as well 😂😂😂
29	NGEN	a	Heavy .. really right
30	NGEN	a	You are write
31	NGEN	a	Take legal action against arundhati .it's like asking people to mislead by giving false information for legal records it's a crime arrest her
32	NGEN	a	My review-- I loved it. I loved the hell out of it. Not because I fanboy over Kabir Singh and his dominating ways. Not because I liked how he controlled over the entire college campus and marking the girl. No. If I'd met someone like Kabir Singh, I'd have never accepted him. I loved because of the storytelling itself. It wasn't a usual story of boy meets girl, face problems, get married, over. I loved how flawed both characters were because of which it felt so real at some parts. You could feel the emotions, the anxiety, the chemistry between the two leads. In many movies, you don't really feel for a couple. Like they r just put out there for the sake of the movie. But here they made sense in their own imperfect ways. I loved how flawed Kabir was. It made him more human. I hated his ways but over the course of time, so many things happen to him and he does Grow. I don't know why some critics think this movie is glorifying anger, macho behaviour, dominance and alcohol. In the movie, no one encourages to do these things. Infact, if I remember correctly, his parents, brother, friends, principal-- all of them tell him to STOP. They clearly state it's WRONG. And he faces the CONSEQUENCES for that. His temporary suspension from college, his father throwing him out of the house, a case registered against him, losing his medical license for a few years-- these were all the result of his behaviour and habits. Very later on, if these Kabir haters observed, they would see a GROWTH in his behaviour. He stops drinking, gathers a little patience and reflects on his life. If he was a totally shit character to you ppl, he wouldn't have told the truth during the court hearing. He wouldn't have felt guilty at all and would have continued to behave like that. Despite his issues, he cared for his patients. As for his behaviour with Preeti, he was sweet and loving with her, most of the time. Yes, he claimed her and all in the beginning, he never once FORCED her anything. Preeti wasn't obligated to anything, you see. If she didn't like going out with him, she would have refused it from the get go. But she clearly LIKED it. It was her personal choice. Kabir slapped her but Pretti slapped him too- Multiple times. It was Preeti who made the first move to kiss him. It was Preeti who begged him not to go. Was that Kabir doing it too? Both of them faced many things. They deserved their happy ending. If only two ppl in love were allowed to married in reality as well.
33	NGEN	a	Please do a review on joker
34	NGEN	a	9062066365
35	NGEN	a	@M M MAHFUZ REZA as your wish mahfuz
36	GEN	a	This should happen with every bastard Indian woman who enjoys destroying innocent men..... Good job Jahangir.
37	NGEN	a	Now a days its become a tact for girls to snatch money from boys family...Shame on girls for misusing it.
38	NGEN	a	That's her pick up line that nobody listens
39	NGEN	a	Most honest and elaborate review thank u sir ♥️ from GUJARAT. JAI SHRI RAM
40	NGEN	a	The fault if the blind, gynocentric legal system.
41	NGEN	a	Just take it time pass .. nothing else
42	NGEN	a	Report the video
43	NGEN	a	The woman looks like a witch incarnate.
44	NGEN	a	Good job...! Don't stop doing ur job...okay
45	NGEN	a	I love you miya
46	GEN	a	My freedom of expression. Give Arundhati Roy a Big BANANA to suck she will enjoy it and she will keep silent. She is making up herself to look young to attract young BANANA.
47	NGEN	a	very well done salute to this guy 🙏🙏🙏
48	NGEN	a	You're right.
49	NGEN	a	"Sir..I loved watching your videos I was a regular viewer.. but please stop making these things personal.. you are a reviewer.. these things are not expected from you.. I'm not a feminist.. but respecting a woman is not what comes under any feminism.. respecting another human is knows as humanity.. not feminism.. I'm not getting personal because of this movie..I hope you don't too.. even I hate ""so called feminists"" but it's not about that.. it's basic sir.. I hope you get it.. I'm a medical student.. Woman who will become a doctor have to have strength.. she didn't.. Love is supposed to give us strength.. not the way it made him feel depressed.. it was toxic for him too"
50	NGEN	a	Wri8
51	NGEN	a	Intellectuals and the so-called Secular are more Uneducated and illiterate people. Never Trust Them
52	NGEN	a	**Sir please upload the names of books which you read to develop mindset this..** please please please please
53	NGEN	a	Gosami is rss ajant .
54	NGEN	a	@Robinson Wright according to me the best indian youtube channel for awarness 1.swetabh gangwar 2.salil jamdar 3.the satya show 4.sandeep maheswari
